last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2009-02-03,59,housemaid,married,secondary,no,0,no,no,telephone,722,1,99,4,failure
2010-07-18,46,blue-collar,divorced,secondary,no,709,yes,no,cellular,100,4,-1,0,
2009-05-07,43,admin.,married,secondary,no,24,yes,no,cellular,183,4,357,2,other
2010-06-09,55,management,married,primary,no,229,no,yes,,175,3,-1,0,
2009-12-04,42,blue-collar,married,secondary,no,2913,no,no,cellular,127,2,184,2,success
2010-06-05,53,blue-collar,married,primary,no,0,yes,no,,285,2,-1,0,
2009-02-04,34,management,married,tertiary,no,73,no,no,cellular,426,2,-1,0,
2010-12-09,30,management,married,tertiary,no,1077,no,no,cellular,124,1,-1,0,
2008-06-11,42,self-employed,married,tertiary,no,1202,no,no,,40,1,-1,0,
2009-06-02,32,services,married,secondary,no,109,yes,no,,364,13,-1,0,
2010-08-19,46,technician,married,secondary,no,167,no,no,cellular,155,3,-1,0,
2009-11-19,30,blue-collar,married,primary,no,1101,yes,yes,cellular,779,2,175,1,failure
2009-06-02,34,management,married,tertiary,no,611,no,no,cellular,350,1,-1,0,
2009-08-22,32,technician,single,tertiary,no,388,yes,no,cellular,119,2,-1,0,
2010-09-11,46,blue-collar,married,secondary,no,640,yes,no,cellular,108,2,129,2,failure
2008-05-13,34,blue-collar,married,secondary,no,467,yes,no,cellular,195,2,357,2,failure
2009-04-09,55,management,divorced,tertiary,no,271,yes,no,cellular,191,4,-1,0,
2009-06-03,38,admin.,divorced,secondary,no,4630,yes,no,,133,3,-1,0,
2009-05-14,31,blue-collar,married,primary,no,42,yes,no,cellular,185,3,-1,0,
2010-05-26,29,technician,single,tertiary,no,1185,yes,no,,536,1,-1,0,
2009-07-18,46,technician,divorced,tertiary,no,-243,no,yes,cellular,251,5,-1,0,
2010-08-06,31,technician,single,secondary,no,200,no,no,cellular,315,2,-1,0,
2008-12-27,24,housemaid,married,tertiary,no,54492,yes,yes,cellular,2727,44,273,40,failure
2009-01-29,38,admin.,married,secondary,no,-241,no,no,cellular,570,2,-1,0,
2009-08-21,55,blue-collar,married,secondary,no,644,no,no,cellular,42,3,-1,0,
2009-05-08,41,services,married,secondary,no,639,yes,no,,1187,2,-1,0,
2010-12-01,75,entrepreneur,single,primary,yes,62739,yes,yes,telephone,3707,47,498,28,other
2009-11-18,33,admin.,married,tertiary,no,1636,yes,yes,cellular,62,1,-1,0,
2010-05-06,36,technician,married,secondary,no,-78,yes,no,cellular,346,1,-1,0,
2009-07-08,34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,164,1,-1,0,
2008-07-08,48,services,married,secondary,no,127,no,no,cellular,117,1,-1,0,
2009-08-06,55,retired,married,primary,no,628,no,yes,cellular,123,2,-1,0,
2010-01-30,38,unemployed,married,secondary,no,0,yes,yes,cellular,437,1,-1,0,
2010-08-04,38,technician,married,secondary,no,1919,no,no,cellular,846,1,-1,0,
2008-11-21,56,services,married,secondary,no,22196,yes,no,cellular,189,1,-1,0,
2009-05-08,36,admin.,single,secondary,no,206,yes,no,,183,1,-1,0,
2008-10-30,70,housemaid,divorced,secondary,no,89896,no,yes,cellular,2219,36,372,62,failure
2009-07-14,28,management,divorced,secondary,no,-76,no,yes,cellular,1271,2,-1,0,
2008-08-06,37,management,married,secondary,no,565,no,no,cellular,174,1,93,3,failure
2009-02-04,45,blue-collar,married,primary,no,412,yes,no,telephone,45,5,265,13,failure
2008-08-12,57,blue-collar,married,secondary,no,6004,yes,no,cellular,157,6,-1,0,
2009-06-18,51,technician,married,secondary,no,1123,no,no,,54,4,-1,0,
2008-04-09,34,self-employed,single,secondary,no,1261,yes,no,cellular,169,2,-1,0,
2010-08-28,40,housemaid,married,primary,no,0,no,no,cellular,16,20,-1,0,
2009-05-11,29,management,married,tertiary,no,340,yes,no,cellular,21,6,-1,0,
2008-11-18,39,blue-collar,single,primary,no,267,no,no,cellular,322,1,-1,0,
2009-01-28,49,services,married,secondary,no,-507,no,no,telephone,148,2,-1,0,
2010-01-20,62,self-employed,single,tertiary,no,37707,yes,no,telephone,3279,2,495,196,success
2009-06-04,23,services,single,secondary,no,500,yes,no,,111,3,-1,0,
2008-05-05,39,blue-collar,single,secondary,no,519,yes,yes,cellular,180,3,166,15,failure
2008-06-02,54,management,married,primary,no,2587,no,no,cellular,236,2,-1,0,
2008-06-19,36,management,divorced,secondary,no,47,no,no,,159,1,-1,0,
2010-05-18,28,services,single,secondary,no,373,yes,no,cellular,115,2,-1,0,
2008-05-28,26,services,married,secondary,no,33,yes,no,,51,4,-1,0,
2010-03-20,58,housemaid,divorced,primary,no,46175,yes,yes,telephone,2777,15,621,175,success
2009-01-04,51,self-employed,single,secondary,no,56728,no,yes,telephone,3410,21,138,9,failure
2010-07-11,51,technician,married,secondary,no,-192,yes,no,telephone,57,1,-1,0,
2008-11-17,38,blue-collar,married,primary,no,0,yes,no,cellular,78,2,193,2,failure
2010-06-20,53,management,married,secondary,no,4601,yes,no,,100,4,-1,0,
2008-03-29,30,student,single,secondary,yes,23132,no,yes,telephone,1819,18,650,158,other
2008-05-14,41,blue-collar,married,secondary,no,338,yes,no,,87,1,-1,0,
2009-05-15,39,entrepreneur,married,tertiary,yes,-172,yes,no,cellular,562,2,-1,0,
2008-05-08,40,self-employed,married,secondary,no,167,yes,yes,cellular,380,4,295,1,failure
2010-10-19,61,self-employed,divorced,tertiary,yes,72741,no,no,telephone,1546,4,229,121,other
2008-05-08,49,housemaid,married,secondary,no,7317,yes,no,,140,1,-1,0,
2008-05-23,32,management,married,tertiary,no,1522,yes,no,,302,3,-1,0,
2009-05-09,37,management,married,tertiary,no,-120,yes,no,,77,2,-1,0,
2009-05-13,47,blue-collar,married,,no,1045,yes,no,,411,2,-1,0,
2008-05-18,33,management,single,secondary,no,219,yes,no,cellular,19,4,-1,0,
2010-05-05,57,unemployed,married,tertiary,no,42,no,no,,46,1,-1,0,
2010-11-18,38,technician,single,tertiary,no,1674,no,no,cellular,333,1,-1,0,
2008-12-17,82,housemaid,married,tertiary,no,14330,yes,yes,telephone,2666,52,864,162,success
2008-11-19,58,management,divorced,,no,3498,no,no,cellular,175,1,-1,0,
2009-07-15,35,admin.,single,tertiary,no,2622,no,no,cellular,374,5,-1,0,
2008-07-22,41,admin.,married,secondary,no,2993,yes,no,cellular,24,12,-1,0,
2010-08-20,46,services,married,secondary,yes,130,no,no,cellular,95,2,-1,0,
2009-06-24,31,technician,married,tertiary,no,3338,yes,no,cellular,122,2,185,2,success
2010-05-16,37,services,divorced,secondary,no,49,yes,no,,619,2,-1,0,
2008-05-07,42,entrepreneur,married,tertiary,no,157,yes,yes,,650,1,-1,0,
2010-05-13,40,blue-collar,married,primary,no,328,yes,no,cellular,112,1,-1,0,
2010-06-05,36,blue-collar,married,secondary,no,1772,no,no,,208,1,-1,0,
2009-05-06,36,management,married,tertiary,no,144,yes,no,,164,2,-1,0,
2009-04-23,41,management,divorced,tertiary,no,5037,no,no,cellular,252,9,185,5,other
2010-11-18,33,technician,single,secondary,no,1769,yes,no,cellular,273,1,182,1,failure
2008-05-06,41,blue-collar,married,primary,no,512,yes,no,,233,2,-1,0,
2008-09-20,18,entrepreneur,divorced,secondary,yes,43069,no,no,telephone,2759,1,508,208,other
2010-08-21,31,management,married,tertiary,no,351,no,no,cellular,165,3,-1,0,
2009-11-17,57,admin.,married,secondary,no,92,no,yes,cellular,49,3,-1,0,
2010-03-30,77,student,single,secondary,no,36261,yes,yes,telephone,4602,29,637,121,success
2010-06-10,50,technician,single,tertiary,no,2,no,no,,2389,1,-1,0,
2010-08-28,32,management,single,tertiary,no,27,no,no,cellular,146,3,-1,0,
2009-08-13,36,technician,married,tertiary,no,1109,no,no,cellular,328,2,-1,0,
2009-06-08,37,self-employed,single,tertiary,no,1758,no,no,cellular,98,2,-1,0,
2008-11-20,59,technician,married,secondary,no,2034,no,no,cellular,218,2,-1,0,
2010-04-20,43,technician,married,primary,no,2586,yes,no,cellular,354,1,-1,0,
2009-11-21,57,management,divorced,tertiary,no,0,no,yes,cellular,61,2,-1,0,
2008-06-03,42,management,divorced,tertiary,no,461,yes,no,,72,1,-1,0,
2009-06-03,26,technician,single,secondary,no,3070,yes,no,,409,1,-1,0,
2009-06-01,34,student,single,,no,1011,no,no,cellular,253,1,-1,0,
2010-08-13,33,management,married,tertiary,no,296,no,no,cellular,142,4,-1,0,
2010-12-22,79,self-employed,married,primary,no,101346,no,yes,telephone,97,2,659,142,success
2008-07-29,54,technician,married,secondary,no,3967,no,yes,cellular,90,3,-1,0,
2008-05-26,27,technician,single,secondary,no,1693,yes,no,,101,2,-1,0,
2008-05-06,46,admin.,married,primary,no,276,yes,yes,,157,2,-1,0,
2009-10-07,61,retired,married,secondary,no,286,no,no,cellular,525,1,-1,0,
2010-01-28,35,technician,married,secondary,no,481,yes,yes,telephone,141,4,164,1,other
2008-08-13,55,technician,married,secondary,no,303,no,yes,cellular,261,2,-1,0,
2008-05-11,42,technician,married,secondary,no,83,yes,yes,cellular,120,2,-1,0,
2008-06-12,31,technician,single,secondary,no,1094,yes,no,,93,8,-1,0,
2009-06-19,37,technician,married,,no,47,no,no,,374,3,-1,0,
2009-05-13,55,management,married,primary,no,1691,yes,no,cellular,358,2,174,1,failure
2009-07-30,39,technician,married,tertiary,no,-1099,yes,no,cellular,56,9,-1,0,
2009-05-30,39,technician,single,tertiary,no,4660,no,no,,53,2,-1,0,
2009-11-18,34,admin.,single,secondary,no,10,no,yes,cellular,162,1,173,3,failure
2009-12-30,40,admin.,married,secondary,no,3126,yes,no,cellular,110,3,232,2,failure
2010-05-05,46,technician,married,secondary,no,349,yes,yes,,127,1,-1,0,
2008-05-23,31,entrepreneur,single,secondary,no,159,yes,no,,533,1,-1,0,
2010-11-21,36,blue-collar,married,secondary,no,2452,yes,no,cellular,161,1,-1,0,
2010-02-02,31,management,single,tertiary,no,3295,no,no,cellular,845,2,-1,0,
2009-11-20,31,blue-collar,married,tertiary,no,-35,no,no,cellular,952,2,-1,0,
2010-06-28,38,management,single,tertiary,no,623,no,no,cellular,297,4,144,4,other
2008-03-09,34,management,married,tertiary,no,158,no,no,cellular,212,3,181,6,success
2009-07-07,35,management,married,tertiary,no,1361,no,yes,cellular,15,11,-1,0,
2009-08-12,44,technician,married,secondary,no,267,no,yes,cellular,508,3,-1,0,
2008-11-20,39,entrepreneur,married,secondary,no,5562,no,no,cellular,149,3,-1,0,
2009-08-11,57,retired,married,secondary,no,4365,no,no,cellular,491,1,-1,0,
2010-03-11,29,management,single,tertiary,no,1351,no,no,cellular,228,1,91,1,failure
2009-06-18,58,retired,divorced,primary,no,97,no,no,,59,1,-1,0,
2008-11-18,45,technician,divorced,secondary,no,5862,yes,no,cellular,352,1,110,3,other
2008-07-21,35,self-employed,single,tertiary,no,577,yes,no,cellular,90,1,-1,0,
2009-02-15,34,management,married,tertiary,no,271,yes,no,cellular,308,1,94,4,success
2009-06-03,46,admin.,married,primary,no,-335,yes,no,,272,1,-1,0,
2008-07-08,70,retired,divorced,secondary,no,4572,no,no,cellular,173,11,162,5,failure
2009-04-17,50,blue-collar,married,primary,no,12519,yes,no,cellular,146,2,147,4,success
2009-10-29,82,housemaid,married,secondary,no,83357,no,no,cellular,3140,58,502,88,failure
2010-04-09,35,admin.,married,secondary,no,898,yes,no,cellular,214,1,-1,0,
2008-06-11,35,technician,single,tertiary,no,18,yes,yes,,111,10,-1,0,
2009-05-23,31,management,single,tertiary,no,-1206,yes,no,,390,1,-1,0,
2010-06-12,45,management,married,tertiary,no,3370,no,no,,36,3,-1,0,
2010-09-21,33,self-employed,divorced,primary,no,5428,yes,yes,cellular,270,55,438,140,success
2009-07-21,41,services,married,secondary,no,6687,yes,no,cellular,91,3,-1,0,
2010-01-28,34,services,single,tertiary,no,239,no,no,cellular,699,2,-1,0,
2009-11-19,31,self-employed,single,tertiary,no,3361,no,no,cellular,457,2,-1,0,
2009-08-20,32,management,married,tertiary,no,169,no,yes,cellular,119,2,-1,0,
2010-06-17,24,unemployed,married,secondary,no,6,no,no,,21,1,-1,0,
2008-05-08,35,blue-collar,married,secondary,no,25,yes,no,,23,5,-1,0,
2010-05-14,33,management,married,primary,no,262,yes,no,cellular,386,3,-1,0,
2009-06-20,49,blue-collar,divorced,primary,no,912,no,no,,170,2,-1,0,
2009-06-20,50,management,married,tertiary,no,89,no,no,,35,2,-1,0,
2009-11-13,77,retired,married,primary,no,2590,no,no,telephone,212,3,277,12,failure
2010-07-21,32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,808,5,-1,0,
2010-08-08,50,technician,married,secondary,no,315,no,no,cellular,363,10,-1,0,
2009-05-15,41,admin.,divorced,secondary,no,2550,yes,no,cellular,894,2,347,2,failure
2010-07-31,37,admin.,married,secondary,no,-426,yes,yes,cellular,56,30,-1,0,
2008-11-18,31,blue-collar,single,tertiary,no,761,no,no,telephone,514,2,-1,0,
2010-01-30,34,blue-collar,married,secondary,no,34,no,no,cellular,379,1,-1,0,
2008-05-28,25,entrepreneur,single,primary,no,-65,yes,no,,129,2,-1,0,
2008-05-06,41,admin.,married,secondary,no,0,yes,no,,160,3,-1,0,
2009-01-30,31,management,married,tertiary,no,1400,yes,no,cellular,175,2,2,1,other
2009-05-14,37,admin.,single,secondary,no,9,yes,no,cellular,165,1,-1,0,
2009-07-22,54,housemaid,married,primary,no,167,yes,no,cellular,106,2,-1,0,
2009-06-09,31,management,married,tertiary,no,242,yes,no,cellular,106,4,-1,0,
2010-07-21,61,,single,primary,no,50,no,no,telephone,465,6,-1,0,
2009-05-21,30,technician,single,tertiary,no,1289,yes,no,,1697,2,-1,0,
2008-06-02,44,blue-collar,married,primary,no,3433,yes,no,,548,8,-1,0,
2009-08-19,36,technician,married,secondary,no,1840,no,no,cellular,61,6,-1,0,
2010-05-21,36,admin.,married,secondary,no,957,yes,no,,206,1,-1,0,
2010-06-03,44,services,divorced,secondary,no,-574,yes,no,,172,2,-1,0,
2008-05-09,31,management,married,tertiary,no,713,yes,no,,1534,2,-1,0,
2010-05-19,23,student,single,secondary,no,405,yes,no,,134,3,-1,0,
2010-05-23,32,technician,married,secondary,no,221,yes,no,,224,4,-1,0,
2010-01-29,49,housemaid,married,tertiary,no,50,yes,yes,cellular,149,1,-1,0,
2010-08-12,33,management,married,tertiary,no,685,no,no,cellular,72,2,-1,0,
2009-06-15,26,student,single,tertiary,no,0,no,no,cellular,41,2,-1,0,
2008-07-07,51,blue-collar,married,primary,no,720,no,no,cellular,160,5,-1,0,
2008-05-27,28,blue-collar,married,primary,no,32,yes,no,,218,1,-1,0,
2008-06-16,55,entrepreneur,divorced,tertiary,no,461,yes,yes,,267,3,-1,0,
2009-07-30,30,admin.,single,secondary,no,1223,yes,no,cellular,112,5,-1,0,
2010-11-21,31,management,single,tertiary,no,307,no,no,cellular,86,2,-1,0,
2008-08-29,38,,married,,no,653,no,no,telephone,17,18,-1,0,
2010-06-03,55,management,divorced,tertiary,no,2383,no,no,cellular,591,2,-1,0,
2009-02-05,35,management,married,tertiary,no,506,yes,no,cellular,193,4,-1,0,
2009-12-29,93,student,single,secondary,no,41909,yes,yes,telephone,1588,16,706,8,success
2008-01-29,56,retired,divorced,primary,no,694,no,no,cellular,144,1,102,1,other
2008-11-20,35,blue-collar,married,secondary,no,911,yes,no,cellular,434,2,181,5,other
2010-05-16,32,housemaid,divorced,secondary,no,715,yes,yes,,14,15,-1,0,
2009-02-04,40,services,married,secondary,no,293,no,no,telephone,192,2,-1,0,
2008-05-05,72,retired,married,primary,no,2304,no,no,telephone,510,4,-1,0,
2010-05-07,38,blue-collar,single,primary,no,0,yes,no,cellular,350,2,-1,0,
2009-05-19,41,admin.,married,secondary,no,3855,yes,no,,657,2,-1,0,
2008-10-08,36,admin.,single,tertiary,no,5007,yes,no,cellular,135,3,331,4,failure
2010-08-06,42,management,married,tertiary,no,9261,yes,no,cellular,120,2,-1,0,
2009-08-28,33,technician,single,tertiary,no,0,no,no,cellular,56,2,-1,0,
2010-05-19,38,admin.,married,secondary,no,1344,yes,yes,,147,2,-1,0,
2010-05-15,43,management,married,tertiary,no,28,yes,no,cellular,136,1,176,1,failure
2008-05-14,36,technician,married,secondary,no,-531,no,no,cellular,205,3,-1,0,
2008-05-07,31,admin.,divorced,secondary,no,53,yes,no,,128,4,-1,0,
2008-11-19,54,management,married,tertiary,no,0,no,yes,cellular,307,3,-1,0,
2008-01-21,77,housemaid,single,secondary,yes,982,yes,no,telephone,3149,57,482,138,other
2010-05-05,33,services,married,secondary,no,255,yes,yes,cellular,237,4,165,4,failure
2008-05-06,42,technician,single,tertiary,no,-380,yes,no,cellular,413,1,294,1,other
2009-09-28,73,entrepreneur,divorced,primary,no,10685,no,no,cellular,1867,25,465,128,other
2010-07-21,35,admin.,single,secondary,no,321,no,no,cellular,143,1,412,3,other
2009-07-24,34,technician,single,secondary,yes,103,yes,yes,cellular,147,1,-1,0,
2010-08-28,46,management,married,tertiary,no,1906,no,no,cellular,44,6,-1,0,
2008-09-16,26,student,single,secondary,no,655,no,no,cellular,190,1,-1,0,
2008-11-18,57,management,married,tertiary,no,2101,no,no,cellular,101,5,-1,0,
2008-01-25,47,entrepreneur,single,secondary,no,94581,yes,yes,cellular,296,55,195,180,success
2008-07-15,42,admin.,married,secondary,no,-1386,yes,yes,cellular,56,4,-1,0,
2009-08-18,37,management,married,tertiary,no,3794,no,no,cellular,147,1,379,1,failure
2009-04-17,30,housemaid,single,tertiary,no,2017,yes,no,cellular,108,5,-1,0,
2009-07-23,26,entrepreneur,married,secondary,no,321,yes,yes,cellular,638,2,-1,0,
2010-04-17,39,services,married,secondary,no,186,yes,no,cellular,433,1,-1,0,
2009-11-21,44,blue-collar,married,secondary,no,16178,yes,no,cellular,297,1,-1,0,
2008-05-15,56,blue-collar,married,primary,no,827,yes,no,telephone,462,4,-1,0,
2009-01-28,60,self-employed,married,primary,no,362,no,yes,cellular,326,1,183,6,success
2009-02-04,27,technician,single,tertiary,no,931,yes,no,cellular,1078,1,-1,0,
2008-08-22,35,management,married,tertiary,no,-126,no,no,cellular,82,2,-1,0,
2010-07-31,45,admin.,single,primary,no,1811,no,no,telephone,50,7,-1,0,
2008-10-19,39,self-employed,single,tertiary,yes,10024,yes,no,telephone,1904,42,402,6,failure
2010-03-22,48,student,married,primary,yes,61945,yes,no,cellular,1889,49,82,182,other
2008-02-03,68,retired,married,tertiary,no,2812,no,no,cellular,279,2,181,1,failure
2009-07-22,34,technician,single,secondary,no,201,no,no,cellular,257,2,-1,0,
2010-07-29,42,self-employed,married,secondary,no,2130,yes,yes,cellular,146,2,-1,0,
2010-06-22,58,management,married,secondary,no,111,no,no,telephone,39,1,90,2,failure
2008-05-29,29,blue-collar,single,secondary,no,-20,yes,no,,814,2,-1,0,
2008-03-10,41,entrepreneur,married,primary,no,56571,no,yes,telephone,3021,19,325,101,failure
2009-05-05,53,technician,married,secondary,no,56,yes,yes,,152,2,-1,0,
2010-04-17,46,services,divorced,primary,no,3854,yes,no,cellular,541,2,150,4,other
2010-07-28,58,retired,married,primary,no,282,yes,no,cellular,40,4,-1,0,
2009-02-02,34,technician,married,primary,no,1301,no,no,cellular,56,1,-1,0,
2008-03-08,34,admin.,married,tertiary,no,798,yes,no,cellular,284,2,-1,0,
2009-05-16,39,technician,married,tertiary,no,94,yes,yes,,813,1,-1,0,
2008-05-07,27,services,single,secondary,no,814,yes,no,cellular,62,2,-1,0,
2009-05-30,29,blue-collar,married,primary,no,200,yes,no,,322,2,-1,0,
2010-10-04,77,unemployed,divorced,tertiary,no,86204,no,no,telephone,4169,46,221,81,failure
2008-06-20,44,technician,married,secondary,no,5597,no,no,,27,3,-1,0,
2009-11-21,38,blue-collar,single,secondary,no,5133,yes,no,cellular,87,2,168,2,other
2008-04-17,34,technician,married,secondary,no,260,yes,no,cellular,20,2,238,2,failure
2009-07-20,73,retired,married,primary,no,1388,no,no,cellular,146,3,190,3,success
2008-05-19,20,student,single,secondary,no,67,yes,no,,387,1,-1,0,
2008-06-16,51,management,married,,no,721,no,no,,276,3,-1,0,
2009-08-27,43,technician,married,secondary,no,-705,yes,no,cellular,125,6,-1,0,
2010-08-20,39,management,married,tertiary,no,208,no,no,cellular,170,4,-1,0,
2010-08-04,46,blue-collar,married,primary,no,1303,no,no,cellular,174,1,-1,0,
2010-07-25,48,services,married,secondary,no,622,yes,no,cellular,95,1,-1,0,
2010-07-21,38,management,single,tertiary,no,2357,yes,no,cellular,184,1,-1,0,
2010-05-07,36,services,married,secondary,no,184,yes,no,,128,3,-1,0,
2009-11-17,59,management,married,tertiary,no,1783,no,yes,cellular,540,2,-1,0,
2010-07-11,41,technician,single,secondary,no,-618,yes,yes,cellular,215,1,-1,0,
2010-06-18,24,blue-collar,married,secondary,no,0,yes,no,,154,4,-1,0,
2010-04-30,34,admin.,single,tertiary,no,18,yes,yes,cellular,359,1,-1,0,
2010-06-09,44,management,married,tertiary,no,2876,no,no,,125,1,-1,0,
2009-08-26,39,management,married,secondary,no,46,yes,no,cellular,298,10,-1,0,
2009-01-20,60,self-employed,divorced,tertiary,yes,69914,no,yes,telephone,3712,14,148,55,success
